[[[-0.10180858],
  [ 0.17364356],
  [ 0.26546094],
  [ 0.54091309],
  [ 0.40318702],
  [ 0.63273047]],

 [[ 0.03591749],
  [-0.10180858],
  [ 0.17364356],
  [ 0.26546094],
  [ 0.54091309],
  [ 0.40318702]],

 [[ 0.08182618]
  [ 0.03591749]
  [-0.10180858]
  [ 0.17364356]
  [ 0.26546094]
  [ 0.54091309]],

 [[-0.0099912 ],
  [ 0.08182618],
  [ 0.03591749],
  [-0.10180858],
  [ 0.17364356],
  [ 0.26546094]],

 [[ 0.21955225],
  [-0.0099912 ],
  [ 0.08182618],
  [ 0.03591749],
  [-0.10180858],
  [ 0.17364356]],

 [[ 0.40318702],
  [ 0.21955225],
  [-0.0099912 ],
  [ 0.08182618],
  [ 0.03591749],
  [-0.10180858]],

 [[ 0.54091309],
  [ 0.40318702],
  [ 0.21955225],
  [-0.0099912 ],
  [ 0.08182618],
  [ 0.03591749]],

 [[ 0.81636524],
  [ 0.54091309],
  [ 0.40318702],
  [ 0.21955225],
  [-0.0099912 ],
  [ 0.08182618]],

 [[ 0.72454785],
  [ 0.81636524],
  [ 0.54091309],
  [ 0.40318702],
  [ 0.21955225],
  [-0.0099912 ]],

 [[ 0.90818262],
  [ 0.72454785],
  [ 0.81636524],
  [ 0.54091309],
  [ 0.40318702],
  [ 0.21955225]],

 [[ 0.81636524],
  [ 0.90818262],
  [ 0.72454785],
  [ 0.81636524],
  [ 0.54091309],
  [ 0.40318702]],

 [[ 0.72454785],
  [ 0.81636524],
  [ 0.90818262],
  [ 0.72454785],
  [ 0.81636524],
  [ 0.54091309]],

 [[ 0.63273047],
  [ 0.72454785],
  [ 0.81636524],
  [ 0.90818262],
  [ 0.72454785],
  [ 0.81636524]],

 [[ 0.4950044 ],
  [ 0.63273047],
  [ 0.72454785],
  [ 0.81636524],
  [ 0.90818262],
  [ 0.72454785]],

 [[ 0.35727833],
  [ 0.4950044 ],
  [ 0.63273047],
  [ 0.72454785],
  [ 0.81636524],
  [ 0.90818262]],

 [[ 0.21955225],
  [ 0.35727833],
  [ 0.4950044 ],
  [ 0.63273047],
  [ 0.72454785],
  [ 0.81636524]],

 [[ 0.12773487],
  [ 0.21955225],
  [ 0.35727833],
  [ 0.4950044 ],
  [ 0.63273047],
  [ 0.72454785]],

 [[-0.0099912 ],
  [ 0.12773487],
  [ 0.21955225],
  [ 0.35727833],
  [ 0.4950044 ],
  [ 0.63273047]],

 [[ 0.26546094],
  [ 0.12773487],
  [-0.0099912 ],
  [-0.14771727],
  [-0.23953466],
  [-0.10180858]]]
